p,available_edge,available_far_edge,available_near_edge,completed_10000000,delay_10000000,free_edge_10000000,free_far_edge_10000000,free_near_edge_10000000,dlmd_runtime_10000000,completed_10000001,delay_10000001,free_edge_10000001,free_far_edge_10000001,free_near_edge_10000001,dlmd_runtime_10000001,completed_10000002,delay_10000002,free_edge_10000002,free_far_edge_10000002,free_near_edge_10000002,dlmd_runtime_10000002,completed_10000003,delay_10000003,free_edge_10000003,free_far_edge_10000003,free_near_edge_10000003,dlmd_runtime_10000003,completed_10000004,delay_10000004,free_edge_10000004,free_far_edge_10000004,free_near_edge_10000004,dlmd_runtime_10000004,completed_10000005,delay_10000005,free_edge_10000005,free_far_edge_10000005,free_near_edge_10000005,dlmd_runtime_10000005,completed_10000006,delay_10000006,free_edge_10000006,free_far_edge_10000006,free_near_edge_10000006,dlmd_runtime_10000006,completed_10000007,delay_10000007,free_edge_10000007,free_far_edge_10000007,free_near_edge_10000007,dlmd_runtime_10000007,completed_10000008,delay_10000008,free_edge_10000008,free_far_edge_10000008,free_near_edge_10000008,dlmd_runtime_10000008,completed_10000009,delay_10000009,free_edge_10000009,free_far_edge_10000009,free_near_edge_10000009,dlmd_runtime_10000009,completed_10000010,delay_10000010,free_edge_10000010,free_far_edge_10000010,free_near_edge_10000010,dlmd_runtime_10000010,completed_10000011,delay_10000011,free_edge_10000011,free_far_edge_10000011,free_near_edge_10000011,dlmd_runtime_10000011,completion_percentage,delay_avg,delay_median,delay_percentile_0.00,delay_percentile_5.00,delay_percentile_10.00,delay_percentile_15.00,delay_percentile_20.00,delay_percentile_25.00,delay_percentile_30.00,delay_percentile_35.00,delay_percentile_40.00,delay_percentile_45.00,delay_percentile_50.00,delay_percentile_55.00,delay_percentile_60.00,delay_percentile_65.00,delay_percentile_70.00,delay_percentile_75.00,delay_percentile_80.00,delay_percentile_85.00,delay_percentile_90.00,delay_percentile_95.00,delay_percentile_100.00,free_edge_avg,free_edge_median,free_edge_min,free_edge_percentile_0.00,free_edge_percentile_5.00,free_edge_percentile_10.00,free_edge_percentile_15.00,free_edge_percentile_20.00,free_edge_percentile_25.00,free_edge_percentile_30.00,free_edge_percentile_35.00,free_edge_percentile_40.00,free_edge_percentile_45.00,free_edge_percentile_50.00,free_edge_percentile_55.00,free_edge_percentile_60.00,free_edge_percentile_65.00,free_edge_percentile_70.00,free_edge_percentile_75.00,free_edge_percentile_80.00,free_edge_percentile_85.00,free_edge_percentile_90.00,free_edge_percentile_95.00,free_edge_percentile_100.00,free_far_edge_avg,free_far_edge_median,free_far_edge_min,free_far_edge_percentile_0.00,free_far_edge_percentile_5.00,free_far_edge_percentile_10.00,free_far_edge_percentile_15.00,free_far_edge_percentile_20.00,free_far_edge_percentile_25.00,free_far_edge_percentile_30.00,free_far_edge_percentile_35.00,free_far_edge_percentile_40.00,free_far_edge_percentile_45.00,free_far_edge_percentile_50.00,free_far_edge_percentile_55.00,free_far_edge_percentile_60.00,free_far_edge_percentile_65.00,free_far_edge_percentile_70.00,free_far_edge_percentile_75.00,free_far_edge_percentile_80.00,free_far_edge_percentile_85.00,free_far_edge_percentile_90.00,free_far_edge_percentile_95.00,free_far_edge_percentile_100.00,free_near_edge_avg,free_near_edge_median,free_near_edge_min,free_near_edge_percentile_0.00,free_near_edge_percentile_5.00,free_near_edge_percentile_10.00,free_near_edge_percentile_15.00,free_near_edge_percentile_20.00,free_near_edge_percentile_25.00,free_near_edge_percentile_30.00,free_near_edge_percentile_35.00,free_near_edge_percentile_40.00,free_near_edge_percentile_45.00,free_near_edge_percentile_50.00,free_near_edge_percentile_55.00,free_near_edge_percentile_60.00,free_near_edge_percentile_65.00,free_near_edge_percentile_70.00,free_near_edge_percentile_75.00,free_near_edge_percentile_80.00,free_near_edge_percentile_85.00,free_near_edge_percentile_90.00,free_near_edge_percentile_95.00,free_near_edge_percentile_100.00,dlmd_runtime_percentile_0.00,dlmd_runtime_percentile_5.00,dlmd_runtime_percentile_10.00,dlmd_runtime_percentile_15.00,dlmd_runtime_percentile_20.00,dlmd_runtime_percentile_25.00,dlmd_runtime_percentile_30.00,dlmd_runtime_percentile_35.00,dlmd_runtime_percentile_40.00,dlmd_runtime_percentile_45.00,dlmd_runtime_percentile_50.00,dlmd_runtime_percentile_55.00,dlmd_runtime_percentile_60.00,dlmd_runtime_percentile_65.00,dlmd_runtime_percentile_70.00,dlmd_runtime_percentile_75.00,dlmd_runtime_percentile_80.00,dlmd_runtime_percentile_85.00,dlmd_runtime_percentile_90.00,dlmd_runtime_percentile_95.00,dlmd_runtime_percentile_100.00,median_dlmd_runtime,max_dlmd_runtime
0.55,0.45,0.4375,0.5,False,30,0.45,0.4375,0.5,0.00011873245239257812,False,30,0.45,0.4375,0.5,0.000102996826171875,False,30,0.45,0.4375,0.5,8.511543273925781e-05,False,30,0.45,0.4375,0.5,0.00010132789611816406,True,2,0.375,0.34375,0.5,0.002070903778076172,False,30,0.45,0.4375,0.5,7.939338684082031e-05,False,30,0.45,0.4375,0.5,0.00014400482177734375,False,30,0.45,0.4375,0.5,0.00017213821411132812,False,30,0.45,0.4375,0.5,0.0001380443572998047,False,30,0.45,0.4375,0.5,0.0001571178436279297,False,30,0.45,0.4375,0.5,9.822845458984375e-05,False,30,0.45,0.4375,0.5,0.00011539459228515625,0.08333333333333333,27.666666666666668,30.0,2.0,17.400000000000002,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.4437500000000001,0.45,0.375,0.375,0.41625,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.4296875,0.4375,0.34375,0.34375,0.3953125,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,7.939338684082031e-05,8.254051208496093e-05,8.64267349243164e-05,9.363889694213867e-05,9.884834289550782e-05,0.00010055303573608398,0.00010182857513427735,0.00010274648666381836,0.0001079559326171875,0.0001147747039794922,0.00011706352233886719,0.00011969804763793947,0.00013031959533691407,0.00013893842697143555,0.00014221668243408203,0.00014728307723999023,0.0001544952392578125,0.00016237497329711913,0.0001706361770629883,0.0010265827178955063,0.002070903778076172,0.00011706352233886719,0.002070903778076172
0.56,0.45,0.4375,0.5,False,30,0.45,0.4375,0.5,0.00010728836059570312,False,30,0.45,0.4375,0.5,0.00010418891906738281,False,30,0.45,0.4375,0.5,8.559226989746094e-05,False,30,0.45,0.4375,0.5,0.00010204315185546875,True,2,0.375,0.34375,0.5,0.0021042823791503906,False,30,0.45,0.4375,0.5,9.1552734375e-05,False,30,0.45,0.4375,0.5,0.0001537799835205078,False,30,0.45,0.4375,0.5,0.0001685619354248047,False,30,0.45,0.4375,0.5,0.00014662742614746094,False,30,0.45,0.4375,0.5,0.00016760826110839844,False,30,0.45,0.4375,0.5,0.00010466575622558594,False,30,0.45,0.4375,0.5,0.00012135505676269531,0.08333333333333333,27.666666666666668,30.0,2.0,17.400000000000002,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.4437500000000001,0.45,0.375,0.375,0.41625,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.4296875,0.4375,0.34375,0.34375,0.3953125,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,8.559226989746094e-05,8.887052536010742e-05,9.260177612304687e-05,9.837150573730469e-05,0.00010247230529785157,0.0001036524772644043,0.00010433197021484376,0.00010459423065185547,0.00010571479797363281,0.00010715723037719726,0.00011432170867919922,0.0001226186752319336,0.00013651847839355467,0.00014770030975341797,0.00015163421630859375,0.00015723705291748047,0.00016484260559082033,0.00016794204711914062,0.00016846656799316407,0.0010396361351013169,0.0021042823791503906,0.00011432170867919922,0.0021042823791503906
0.57,0.425,0.4375,0.375,False,30,0.425,0.4375,0.375,8.106231689453125e-05,False,30,0.425,0.4375,0.375,9.202957153320312e-05,False,30,0.425,0.4375,0.375,7.605552673339844e-05,False,30,0.425,0.4375,0.375,9.036064147949219e-05,True,2,0.35,0.34375,0.375,0.002007007598876953,False,30,0.425,0.4375,0.375,8.58306884765625e-05,False,30,0.425,0.4375,0.375,0.000141143798828125,False,30,0.425,0.4375,0.375,0.0001697540283203125,False,30,0.425,0.4375,0.375,0.0001399517059326172,False,30,0.425,0.4375,0.375,0.00015473365783691406,False,30,0.425,0.4375,0.375,9.632110595703125e-05,False,30,0.425,0.4375,0.375,0.00010752677917480469,0.08333333333333333,27.666666666666668,30.0,2.0,17.400000000000002,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.41874999999999996,0.425,0.35,0.35,0.39125,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.4296875,0.4375,0.34375,0.34375,0.3953125,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,7.605552673339844e-05,7.880926132202149e-05,8.153915405273438e-05,8.416175842285156e-05,8.673667907714844e-05,8.922815322875977e-05,9.086132049560547e-05,9.177923202514648e-05,9.374618530273437e-05,9.610652923583985e-05,0.00010192394256591797,0.00010914802551269533,0.00012698173522949217,0.00014013051986694336,0.00014078617095947266,0.00014454126358032227,0.00015201568603515626,0.0001599907875061035,0.00016825199127197267,0.0009965181350707994,0.002007007598876953,0.00010192394256591797,0.002007007598876953
0.58,0.4,0.40625,0.375,False,30,0.4,0.40625,0.375,9.274482727050781e-05,False,30,0.4,0.40625,0.375,9.512901306152344e-05,False,30,0.4,0.40625,0.375,8.153915405273438e-05,False,30,0.4,0.40625,0.375,9.489059448242188e-05,True,2,0.325,0.3125,0.375,0.0020012855529785156,False,30,0.4,0.40625,0.375,7.605552673339844e-05,False,30,0.4,0.40625,0.375,0.00013327598571777344,False,30,0.4,0.40625,0.375,0.0001480579376220703,False,30,0.4,0.40625,0.375,0.00013017654418945312,False,30,0.4,0.40625,0.375,0.0001354217529296875,False,30,0.4,0.40625,0.375,9.655952453613281e-05,False,30,0.4,0.40625,0.375,0.00010728836059570312,0.08333333333333333,27.666666666666668,30.0,2.0,17.400000000000002,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.39375000000000004,0.4,0.325,0.325,0.36625,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.3984375,0.40625,0.3125,0.3125,0.3640625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,7.605552673339844e-05,7.90715217590332e-05,8.265972137451172e-05,8.882284164428711e-05,9.317398071289063e-05,9.435415267944336e-05,9.496212005615235e-05,9.509325027465821e-05,9.570121765136718e-05,9.648799896240234e-05,0.00010192394256591797,0.00010843276977539064,0.00012102127075195312,0.00013064146041870118,0.00013234615325927735,0.00013381242752075195,0.0001349925994873047,0.00013984441757202147,0.00014679431915283204,0.0009820103645324695,0.0020012855529785156,0.00010192394256591797,0.0020012855529785156
0.59,0.4,0.40625,0.375,False,30,0.4,0.40625,0.375,8.988380432128906e-05,False,30,0.4,0.40625,0.375,9.465217590332031e-05,False,30,0.4,0.40625,0.375,7.653236389160156e-05,False,30,0.4,0.40625,0.375,9.369850158691406e-05,True,2,0.325,0.3125,0.375,0.002028226852416992,False,30,0.4,0.40625,0.375,7.653236389160156e-05,False,30,0.4,0.40625,0.375,0.0001308917999267578,False,30,0.4,0.40625,0.375,0.0001354217529296875,False,30,0.4,0.40625,0.375,0.00012445449829101562,False,30,0.4,0.40625,0.375,0.0001327991485595703,False,30,0.4,0.40625,0.375,8.96453857421875e-05,False,30,0.4,0.40625,0.375,0.00010323524475097656,0.08333333333333333,27.666666666666668,30.0,2.0,17.400000000000002,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.39375000000000004,0.4,0.325,0.325,0.36625,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.3984375,0.40625,0.3125,0.3125,0.3640625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,7.653236389160156e-05,7.653236389160156e-05,7.784366607666016e-05,8.505582809448242e-05,8.969306945800781e-05,8.982419967651367e-05,9.102821350097657e-05,9.312629699707032e-05,9.407997131347657e-05,9.46044921875e-05,9.894371032714844e-05,0.00010429620742797853,0.000115966796875,0.00012542009353637694,0.00012896060943603515,0.00013136863708496094,0.0001324176788330078,0.00013371706008911133,0.00013515949249267578,0.0009871840476989731,0.002028226852416992,9.894371032714844e-05,0.002028226852416992
0.6,0.4,0.40625,0.375,False,30,0.4,0.40625,0.375,8.249282836914062e-05,False,30,0.4,0.40625,0.375,9.059906005859375e-05,False,30,0.4,0.40625,0.375,7.82012939453125e-05,False,30,0.4,0.40625,0.375,8.726119995117188e-05,True,2,0.325,0.3125,0.375,0.0020313262939453125,False,30,0.4,0.40625,0.375,8.296966552734375e-05,False,30,0.4,0.40625,0.375,0.00011873245239257812,False,30,0.4,0.40625,0.375,0.0001285076141357422,False,30,0.4,0.40625,0.375,0.000118255615234375,False,30,0.4,0.40625,0.375,0.0001304149627685547,False,30,0.4,0.40625,0.375,8.916854858398438e-05,False,30,0.4,0.40625,0.375,9.584426879882812e-05,0.08333333333333333,27.666666666666668,30.0,2.0,17.400000000000002,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.39375000000000004,0.4,0.325,0.325,0.36625,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.3984375,0.40625,0.3125,0.3125,0.3640625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,7.82012939453125e-05,8.056163787841796e-05,8.254051208496093e-05,8.280277252197266e-05,8.382797241210938e-05,8.618831634521484e-05,8.783340454101562e-05,8.88824462890625e-05,8.974075317382812e-05,9.052753448486328e-05,9.322166442871094e-05,9.696483612060548e-05,0.00010929107666015624,0.00011832714080810547,0.00011858940124511718,0.00012117624282836914,0.0001265525817871094,0.00012917518615722655,0.00013022422790527345,0.0009858250617980945,0.0020313262939453125,9.322166442871094e-05,0.0020313262939453125
0.61,0.375,0.375,0.375,False,30,0.375,0.375,0.375,8.082389831542969e-05,False,30,0.375,0.375,0.375,8.916854858398438e-05,False,30,0.375,0.375,0.375,7.653236389160156e-05,False,30,0.375,0.375,0.375,9.059906005859375e-05,True,2,0.3,0.28125,0.375,0.00203704833984375,False,30,0.375,0.375,0.375,7.82012939453125e-05,False,30,0.375,0.375,0.375,0.00010967254638671875,False,30,0.375,0.375,0.375,0.00011992454528808594,False,30,0.375,0.375,0.375,0.00011324882507324219,False,30,0.375,0.375,0.375,0.00012302398681640625,False,30,0.375,0.375,0.375,9.608268737792969e-05,False,30,0.375,0.375,0.375,0.00010156631469726562,0.08333333333333333,27.666666666666668,30.0,2.0,17.400000000000002,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.36874999999999997,0.375,0.3,0.3,0.34125,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.3671875,0.375,0.28125,0.28125,0.3328125,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,7.653236389160156e-05,7.745027542114258e-05,7.846355438232422e-05,7.990598678588867e-05,8.249282836914062e-05,8.70823860168457e-05,8.959770202636719e-05,9.038448333740235e-05,9.279251098632812e-05,9.58085060119629e-05,9.882450103759766e-05,0.00010197162628173829,0.0001064300537109375,0.00011020898818969727,0.00011217594146728516,0.00011491775512695312,0.0001185894012451172,0.00012100934982299805,0.00012271404266357423,0.0009843349456787097,0.00203704833984375,9.882450103759766e-05,0.00203704833984375
0.62,0.375,0.375,0.375,False,30,0.375,0.375,0.375,8.177757263183594e-05,False,30,0.375,0.375,0.375,8.749961853027344e-05,False,30,0.375,0.375,0.375,7.62939453125e-05,False,30,0.375,0.375,0.375,8.678436279296875e-05,True,2,0.3,0.28125,0.375,0.0024809837341308594,False,30,0.375,0.375,0.375,8.702278137207031e-05,False,30,0.375,0.375,0.375,0.000110626220703125,False,30,0.375,0.375,0.375,0.0001201629638671875,False,30,0.375,0.375,0.375,0.00010943412780761719,False,30,0.375,0.375,0.375,0.00011801719665527344,False,30,0.375,0.375,0.375,8.606910705566406e-05,False,30,0.375,0.375,0.375,9.179115295410156e-05,0.08333333333333333,27.666666666666668,30.0,2.0,17.400000000000002,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.36874999999999997,0.375,0.3,0.3,0.34125,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.3671875,0.375,0.28125,0.28125,0.3328125,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,7.62939453125e-05,7.930994033813476e-05,8.220672607421875e-05,8.456707000732422e-05,8.6212158203125e-05,8.660554885864258e-05,8.685588836669922e-05,8.698701858520508e-05,8.721351623535157e-05,8.747577667236328e-05,8.96453857421875e-05,9.267330169677735e-05,0.00010237693786621093,0.00010961294174194336,0.00011026859283447266,0.00011247396469116211,0.00011653900146484375,0.00011876821517944335,0.0001199483871459961,0.0011825323104858382,0.0024809837341308594,8.96453857421875e-05,0.0024809837341308594
0.63,0.375,0.375,0.375,False,30,0.375,0.375,0.375,8.249282836914062e-05,False,30,0.375,0.375,0.375,8.845329284667969e-05,False,30,0.375,0.375,0.375,7.605552673339844e-05,False,30,0.375,0.375,0.375,8.678436279296875e-05,True,2,0.3,0.28125,0.375,0.0019469261169433594,False,30,0.375,0.375,0.375,8.225440979003906e-05,False,30,0.375,0.375,0.375,0.00011014938354492188,False,30,0.375,0.375,0.375,0.00011944770812988281,False,30,0.375,0.375,0.375,0.00010943412780761719,False,30,0.375,0.375,0.375,0.00011444091796875,False,30,0.375,0.375,0.375,8.988380432128906e-05,False,30,0.375,0.375,0.375,9.942054748535156e-05,0.08333333333333333,27.666666666666668,30.0,2.0,17.400000000000002,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.36874999999999997,0.375,0.3,0.3,0.34125,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.3671875,0.375,0.28125,0.28125,0.3328125,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,7.605552673339844e-05,7.946491241455078e-05,8.227825164794922e-05,8.240938186645507e-05,8.335113525390626e-05,8.571147918701172e-05,8.728504180908204e-05,8.820295333862304e-05,8.902549743652343e-05,8.981227874755859e-05,9.465217590332031e-05,9.992122650146485e-05,0.00010542869567871093,0.00010954141616821289,0.00010993480682373047,0.0001112222671508789,0.00011358261108398438,0.00011619329452514648,0.00011894702911376954,0.000941812992095946,0.0019469261169433594,9.465217590332031e-05,0.0019469261169433594
0.64,0.375,0.375,0.375,False,30,0.375,0.375,0.375,7.867813110351562e-05,False,30,0.375,0.375,0.375,8.559226989746094e-05,False,30,0.375,0.375,0.375,7.605552673339844e-05,False,30,0.375,0.375,0.375,8.463859558105469e-05,True,2,0.3,0.28125,0.375,0.0019452571868896484,False,30,0.375,0.375,0.375,7.867813110351562e-05,False,30,0.375,0.375,0.375,0.00010728836059570312,False,30,0.375,0.375,0.375,0.00011301040649414062,False,30,0.375,0.375,0.375,0.00010347366333007812,False,30,0.375,0.375,0.375,0.00011229515075683594,False,30,0.375,0.375,0.375,8.368492126464844e-05,False,30,0.375,0.375,0.375,8.702278137207031e-05,0.08333333333333333,27.666666666666668,30.0,2.0,17.400000000000002,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.36874999999999997,0.375,0.3,0.3,0.34125,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.3671875,0.375,0.28125,0.28125,0.3328125,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,7.605552673339844e-05,7.74979591369629e-05,7.867813110351562e-05,7.867813110351562e-05,7.967948913574218e-05,8.243322372436523e-05,8.397102355957031e-05,8.449554443359374e-05,8.502006530761719e-05,8.554458618164063e-05,8.630752563476562e-05,8.784532546997071e-05,9.6893310546875e-05,0.00010404586791992187,0.00010614395141601562,0.00010854005813598633,0.00011129379272460938,0.00011254549026489258,0.00011293888092041015,0.0009375214576721178,0.0019452571868896484,8.630752563476562e-05,0.0019452571868896484
0.65,0.35,0.34375,0.375,False,30,0.35,0.34375,0.375,8.440017700195312e-05,False,30,0.35,0.34375,0.375,8.463859558105469e-05,False,30,0.35,0.34375,0.375,7.796287536621094e-05,False,30,0.35,0.34375,0.375,8.320808410644531e-05,True,2,0.275,0.25,0.375,0.0019032955169677734,False,30,0.35,0.34375,0.375,8.0108642578125e-05,False,30,0.35,0.34375,0.375,9.632110595703125e-05,False,30,0.35,0.34375,0.375,9.870529174804688e-05,False,30,0.35,0.34375,0.375,8.225440979003906e-05,False,30,0.35,0.34375,0.375,9.989738464355469e-05,False,30,0.35,0.34375,0.375,8.130073547363281e-05,False,30,0.35,0.34375,0.375,8.606910705566406e-05,0.08333333333333333,27.666666666666668,30.0,2.0,17.400000000000002,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.34375,0.35,0.275,0.275,0.31625000000000003,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.3359375,0.34375,0.25,0.25,0.3015625,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,7.796287536621094e-05,7.914304733276367e-05,8.022785186767578e-05,8.088350296020508e-05,8.149147033691407e-05,8.20159912109375e-05,8.254051208496093e-05,8.306503295898437e-05,8.368492126464844e-05,8.434057235717773e-05,8.45193862915039e-05,8.471012115478516e-05,8.549690246582032e-05,8.760690689086914e-05,9.324550628662109e-05,9.691715240478516e-05,9.822845458984375e-05,9.912252426147461e-05,9.97781753540039e-05,0.0009114265441894519,0.0019032955169677734,8.45193862915039e-05,0.0019032955169677734
