p,available_edge,available_far_edge,available_near_edge,completed_10000000,delay_10000000,free_edge_10000000,free_far_edge_10000000,free_near_edge_10000000,dlmd_runtime_10000000,completed_10000001,delay_10000001,free_edge_10000001,free_far_edge_10000001,free_near_edge_10000001,dlmd_runtime_10000001,completed_10000002,delay_10000002,free_edge_10000002,free_far_edge_10000002,free_near_edge_10000002,dlmd_runtime_10000002,completed_10000003,delay_10000003,free_edge_10000003,free_far_edge_10000003,free_near_edge_10000003,dlmd_runtime_10000003,completed_10000004,delay_10000004,free_edge_10000004,free_far_edge_10000004,free_near_edge_10000004,dlmd_runtime_10000004,completed_10000005,delay_10000005,free_edge_10000005,free_far_edge_10000005,free_near_edge_10000005,dlmd_runtime_10000005,completed_10000006,delay_10000006,free_edge_10000006,free_far_edge_10000006,free_near_edge_10000006,dlmd_runtime_10000006,completed_10000007,delay_10000007,free_edge_10000007,free_far_edge_10000007,free_near_edge_10000007,dlmd_runtime_10000007,completed_10000008,delay_10000008,free_edge_10000008,free_far_edge_10000008,free_near_edge_10000008,dlmd_runtime_10000008,completed_10000009,delay_10000009,free_edge_10000009,free_far_edge_10000009,free_near_edge_10000009,dlmd_runtime_10000009,completed_10000010,delay_10000010,free_edge_10000010,free_far_edge_10000010,free_near_edge_10000010,dlmd_runtime_10000010,completed_10000011,delay_10000011,free_edge_10000011,free_far_edge_10000011,free_near_edge_10000011,dlmd_runtime_10000011,completion_percentage,delay_avg,delay_median,delay_percentile_0.00,delay_percentile_5.00,delay_percentile_10.00,delay_percentile_15.00,delay_percentile_20.00,delay_percentile_25.00,delay_percentile_30.00,delay_percentile_35.00,delay_percentile_40.00,delay_percentile_45.00,delay_percentile_50.00,delay_percentile_55.00,delay_percentile_60.00,delay_percentile_65.00,delay_percentile_70.00,delay_percentile_75.00,delay_percentile_80.00,delay_percentile_85.00,delay_percentile_90.00,delay_percentile_95.00,delay_percentile_100.00,free_edge_avg,free_edge_median,free_edge_min,free_edge_percentile_0.00,free_edge_percentile_5.00,free_edge_percentile_10.00,free_edge_percentile_15.00,free_edge_percentile_20.00,free_edge_percentile_25.00,free_edge_percentile_30.00,free_edge_percentile_35.00,free_edge_percentile_40.00,free_edge_percentile_45.00,free_edge_percentile_50.00,free_edge_percentile_55.00,free_edge_percentile_60.00,free_edge_percentile_65.00,free_edge_percentile_70.00,free_edge_percentile_75.00,free_edge_percentile_80.00,free_edge_percentile_85.00,free_edge_percentile_90.00,free_edge_percentile_95.00,free_edge_percentile_100.00,free_far_edge_avg,free_far_edge_median,free_far_edge_min,free_far_edge_percentile_0.00,free_far_edge_percentile_5.00,free_far_edge_percentile_10.00,free_far_edge_percentile_15.00,free_far_edge_percentile_20.00,free_far_edge_percentile_25.00,free_far_edge_percentile_30.00,free_far_edge_percentile_35.00,free_far_edge_percentile_40.00,free_far_edge_percentile_45.00,free_far_edge_percentile_50.00,free_far_edge_percentile_55.00,free_far_edge_percentile_60.00,free_far_edge_percentile_65.00,free_far_edge_percentile_70.00,free_far_edge_percentile_75.00,free_far_edge_percentile_80.00,free_far_edge_percentile_85.00,free_far_edge_percentile_90.00,free_far_edge_percentile_95.00,free_far_edge_percentile_100.00,free_near_edge_avg,free_near_edge_median,free_near_edge_min,free_near_edge_percentile_0.00,free_near_edge_percentile_5.00,free_near_edge_percentile_10.00,free_near_edge_percentile_15.00,free_near_edge_percentile_20.00,free_near_edge_percentile_25.00,free_near_edge_percentile_30.00,free_near_edge_percentile_35.00,free_near_edge_percentile_40.00,free_near_edge_percentile_45.00,free_near_edge_percentile_50.00,free_near_edge_percentile_55.00,free_near_edge_percentile_60.00,free_near_edge_percentile_65.00,free_near_edge_percentile_70.00,free_near_edge_percentile_75.00,free_near_edge_percentile_80.00,free_near_edge_percentile_85.00,free_near_edge_percentile_90.00,free_near_edge_percentile_95.00,free_near_edge_percentile_100.00,max_dlmd_runtime
0.7,0.3,0.3125,0.25,True,2,0.3,0.3125,0.25,0.0016224384307861328,False,30,0.3,0.3125,0.25,0.00010180473327636719,False,30,0.3,0.3125,0.25,9.441375732421875e-05,False,30,0.3,0.3125,0.25,8.344650268554688e-05,False,30,0.3,0.3125,0.25,9.72747802734375e-05,False,30,0.3,0.3125,0.25,9.083747863769531e-05,False,30,0.3,0.3125,0.25,9.131431579589844e-05,False,30,0.3,0.3125,0.25,0.00015163421630859375,False,30,0.3,0.3125,0.25,0.000156402587890625,False,30,0.3,0.3125,0.25,0.00010418891906738281,False,30,0.3,0.3125,0.25,9.322166442871094e-05,True,2,0.3,0.3125,0.25,0.0016388893127441406,0.16666666666666666,25.333333333333332,30.0,2.0,2.0,4.8000000000000025,20.199999999999996,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.29999999999999993,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0016388893127441406
0.71,0.275,0.28125,0.25,True,2,0.275,0.28125,0.25,0.0015294551849365234,False,30,0.275,0.28125,0.25,8.440017700195312e-05,False,30,0.275,0.28125,0.25,8.058547973632812e-05,False,30,0.275,0.28125,0.25,7.295608520507812e-05,False,30,0.275,0.28125,0.25,7.915496826171875e-05,False,30,0.275,0.28125,0.25,8.058547973632812e-05,False,30,0.275,0.28125,0.25,7.843971252441406e-05,False,30,0.275,0.28125,0.25,0.000141143798828125,False,30,0.275,0.28125,0.25,0.0001423358917236328,False,30,0.275,0.28125,0.25,8.034706115722656e-05,False,30,0.275,0.28125,0.25,8.058547973632812e-05,True,2,0.275,0.28125,0.25,0.0010461807250976562,0.16666666666666666,25.333333333333332,30.0,2.0,2.0,4.8000000000000025,20.199999999999996,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.27499999999999997,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0015294551849365234
0.72,0.275,0.28125,0.25,True,2,0.275,0.28125,0.25,0.001829385757446289,False,30,0.275,0.28125,0.25,9.012222290039062e-05,False,30,0.275,0.28125,0.25,8.821487426757812e-05,False,30,0.275,0.28125,0.25,8.106231689453125e-05,False,30,0.275,0.28125,0.25,8.0108642578125e-05,False,30,0.275,0.28125,0.25,7.82012939453125e-05,False,30,0.275,0.28125,0.25,8.463859558105469e-05,False,30,0.275,0.28125,0.25,0.00014829635620117188,False,30,0.275,0.28125,0.25,0.00014925003051757812,False,30,0.275,0.28125,0.25,8.20159912109375e-05,False,30,0.275,0.28125,0.25,8.416175842285156e-05,True,2,0.275,0.28125,0.25,0.0010516643524169922,0.16666666666666666,25.333333333333332,30.0,2.0,2.0,4.8000000000000025,20.199999999999996,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.27499999999999997,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.001829385757446289
0.73,0.275,0.28125,0.25,True,2,0.275,0.28125,0.25,0.0015606880187988281,False,30,0.275,0.28125,0.25,8.082389831542969e-05,False,30,0.275,0.28125,0.25,7.748603820800781e-05,False,30,0.275,0.28125,0.25,7.390975952148438e-05,False,30,0.275,0.28125,0.25,7.390975952148438e-05,False,30,0.275,0.28125,0.25,7.677078247070312e-05,False,30,0.275,0.28125,0.25,8.20159912109375e-05,False,30,0.275,0.28125,0.25,0.00014543533325195312,False,30,0.275,0.28125,0.25,0.00014352798461914062,False,30,0.275,0.28125,0.25,8.749961853027344e-05,False,30,0.275,0.28125,0.25,8.344650268554688e-05,True,2,0.275,0.28125,0.25,0.001028299331665039,0.16666666666666666,25.333333333333332,30.0,2.0,2.0,4.8000000000000025,20.199999999999996,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.27499999999999997,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0015606880187988281
0.74,0.25,0.25,0.25,False,30,0.25,0.25,0.25,0.00045037269592285156,False,30,0.25,0.25,0.25,7.2479248046875e-05,False,30,0.25,0.25,0.25,7.43865966796875e-05,False,30,0.25,0.25,0.25,6.842613220214844e-05,False,30,0.25,0.25,0.25,6.771087646484375e-05,False,30,0.25,0.25,0.25,6.723403930664062e-05,False,30,0.25,0.25,0.25,7.128715515136719e-05,False,30,0.25,0.25,0.25,0.00013065338134765625,False,30,0.25,0.25,0.25,0.0001366138458251953,False,30,0.25,0.25,0.25,7.605552673339844e-05,False,30,0.25,0.25,0.25,7.390975952148438e-05,True,2,0.25,0.25,0.25,0.0010380744934082031,0.08333333333333333,27.666666666666668,30.0,2.0,17.400000000000002,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0010380744934082031
0.75,0.25,0.25,0.25,False,30,0.25,0.25,0.25,0.0004992485046386719,False,30,0.25,0.25,0.25,7.486343383789062e-05,False,30,0.25,0.25,0.25,7.367134094238281e-05,False,30,0.25,0.25,0.25,7.128715515136719e-05,False,30,0.25,0.25,0.25,7.677078247070312e-05,False,30,0.25,0.25,0.25,7.343292236328125e-05,False,30,0.25,0.25,0.25,7.367134094238281e-05,False,30,0.25,0.25,0.25,0.0001323223114013672,False,30,0.25,0.25,0.25,0.00013399124145507812,False,30,0.25,0.25,0.25,7.319450378417969e-05,False,30,0.25,0.25,0.25,7.343292236328125e-05,True,2,0.25,0.25,0.25,0.0009403228759765625,0.08333333333333333,27.666666666666668,30.0,2.0,17.400000000000002,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0009403228759765625
0.76,0.25,0.25,0.25,False,30,0.25,0.25,0.25,0.0004477500915527344,False,30,0.25,0.25,0.25,7.200241088867188e-05,False,30,0.25,0.25,0.25,7.104873657226562e-05,False,30,0.25,0.25,0.25,7.033348083496094e-05,False,30,0.25,0.25,0.25,7.009506225585938e-05,False,30,0.25,0.25,0.25,6.866455078125e-05,False,30,0.25,0.25,0.25,6.985664367675781e-05,False,30,0.25,0.25,0.25,0.0001316070556640625,False,30,0.25,0.25,0.25,0.0001285076141357422,False,30,0.25,0.25,0.25,6.985664367675781e-05,False,30,0.25,0.25,0.25,7.05718994140625e-05,True,2,0.25,0.25,0.25,0.0009691715240478516,0.08333333333333333,27.666666666666668,30.0,2.0,17.400000000000002,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0009691715240478516
0.77,0.225,0.21875,0.25,False,30,0.225,0.21875,0.25,0.00044155120849609375,False,30,0.225,0.21875,0.25,7.653236389160156e-05,False,30,0.225,0.21875,0.25,7.343292236328125e-05,False,30,0.225,0.21875,0.25,7.176399230957031e-05,False,30,0.225,0.21875,0.25,7.2479248046875e-05,False,30,0.225,0.21875,0.25,7.152557373046875e-05,False,30,0.225,0.21875,0.25,7.152557373046875e-05,False,30,0.225,0.21875,0.25,0.00013256072998046875,False,30,0.225,0.21875,0.25,0.0001342296600341797,False,30,0.225,0.21875,0.25,7.772445678710938e-05,False,30,0.225,0.21875,0.25,7.462501525878906e-05,True,2,0.225,0.21875,0.25,0.0009407997131347656,0.08333333333333333,27.666666666666668,30.0,2.0,17.400000000000002,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0009407997131347656
0.78,0.225,0.21875,0.25,False,30,0.225,0.21875,0.25,0.0004761219024658203,False,30,0.225,0.21875,0.25,7.200241088867188e-05,False,30,0.225,0.21875,0.25,6.985664367675781e-05,False,30,0.225,0.21875,0.25,6.818771362304688e-05,False,30,0.225,0.21875,0.25,6.914138793945312e-05,False,30,0.225,0.21875,0.25,6.794929504394531e-05,False,30,0.225,0.21875,0.25,6.794929504394531e-05,False,30,0.225,0.21875,0.25,0.00012755393981933594,False,30,0.225,0.21875,0.25,0.00013065338134765625,False,30,0.225,0.21875,0.25,7.033348083496094e-05,False,30,0.225,0.21875,0.25,6.961822509765625e-05,True,2,0.225,0.21875,0.25,0.0009145736694335938,0.08333333333333333,27.666666666666668,30.0,2.0,17.400000000000002,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0009145736694335938
0.79,0.225,0.21875,0.25,False,30,0.225,0.21875,0.25,0.0004341602325439453,False,30,0.225,0.21875,0.25,7.152557373046875e-05,False,30,0.225,0.21875,0.25,6.532669067382812e-05,False,30,0.225,0.21875,0.25,6.4849853515625e-05,False,30,0.225,0.21875,0.25,6.461143493652344e-05,False,30,0.225,0.21875,0.25,6.389617919921875e-05,False,30,0.225,0.21875,0.25,6.341934204101562e-05,False,30,0.225,0.21875,0.25,0.00012135505676269531,False,30,0.225,0.21875,0.25,0.00012159347534179688,False,30,0.225,0.21875,0.25,6.532669067382812e-05,False,30,0.225,0.21875,0.25,6.413459777832031e-05,False,30,0.225,0.21875,0.25,6.532669067382812e-05,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0004341602325439453
0.8,0.2,0.1875,0.25,False,30,0.2,0.1875,0.25,0.0004222393035888672,False,30,0.2,0.1875,0.25,6.914138793945312e-05,False,30,0.2,0.1875,0.25,6.508827209472656e-05,False,30,0.2,0.1875,0.25,6.556510925292969e-05,False,30,0.2,0.1875,0.25,6.532669067382812e-05,False,30,0.2,0.1875,0.25,6.365776062011719e-05,False,30,0.2,0.1875,0.25,6.4849853515625e-05,False,30,0.2,0.1875,0.25,0.00012159347534179688,False,30,0.2,0.1875,0.25,0.0001227855682373047,False,30,0.2,0.1875,0.25,6.556510925292969e-05,False,30,0.2,0.1875,0.25,6.389617919921875e-05,False,30,0.2,0.1875,0.25,0.00011658668518066406,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.20000000000000004,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0004222393035888672
0.81,0.2,0.1875,0.25,False,30,0.2,0.1875,0.25,0.0004248619079589844,False,30,0.2,0.1875,0.25,6.67572021484375e-05,False,30,0.2,0.1875,0.25,6.461143493652344e-05,False,30,0.2,0.1875,0.25,6.532669067382812e-05,False,30,0.2,0.1875,0.25,6.604194641113281e-05,False,30,0.2,0.1875,0.25,6.508827209472656e-05,False,30,0.2,0.1875,0.25,6.461143493652344e-05,False,30,0.2,0.1875,0.25,0.00012302398681640625,False,30,0.2,0.1875,0.25,0.00012040138244628906,False,30,0.2,0.1875,0.25,6.4849853515625e-05,False,30,0.2,0.1875,0.25,6.532669067382812e-05,False,30,0.2,0.1875,0.25,6.628036499023438e-05,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.20000000000000004,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0004248619079589844
0.82,0.175,0.1875,0.125,False,30,0.175,0.1875,0.125,0.0004031658172607422,False,30,0.175,0.1875,0.125,6.127357482910156e-05,False,30,0.175,0.1875,0.125,5.9604644775390625e-05,False,30,0.175,0.1875,0.125,5.9604644775390625e-05,False,30,0.175,0.1875,0.125,6.151199340820312e-05,False,30,0.175,0.1875,0.125,6.079673767089844e-05,False,30,0.175,0.1875,0.125,6.031990051269531e-05,False,30,0.175,0.1875,0.125,6.127357482910156e-05,False,30,0.175,0.1875,0.125,0.00011706352233886719,False,30,0.175,0.1875,0.125,6.198883056640625e-05,False,30,0.175,0.1875,0.125,6.103515625e-05,False,30,0.175,0.1875,0.125,6.151199340820312e-05,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.17500000000000002,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0004031658172607422
0.83,0.15,0.15625,0.125,False,30,0.15,0.15625,0.125,0.00039958953857421875,False,30,0.15,0.15625,0.125,6.341934204101562e-05,False,30,0.15,0.15625,0.125,6.222724914550781e-05,False,30,0.15,0.15625,0.125,6.222724914550781e-05,False,30,0.15,0.15625,0.125,6.175041198730469e-05,False,30,0.15,0.15625,0.125,6.127357482910156e-05,False,30,0.15,0.15625,0.125,6.031990051269531e-05,False,30,0.15,0.15625,0.125,5.555152893066406e-05,False,30,0.15,0.15625,0.125,0.00011444091796875,False,30,0.15,0.15625,0.125,6.127357482910156e-05,False,30,0.15,0.15625,0.125,6.103515625e-05,False,30,0.15,0.15625,0.125,6.0558319091796875e-05,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.14999999999999997,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.00039958953857421875
0.84,0.15,0.15625,0.125,False,30,0.15,0.15625,0.125,0.00038814544677734375,False,30,0.15,0.15625,0.125,6.508827209472656e-05,False,30,0.15,0.15625,0.125,5.984306335449219e-05,False,30,0.15,0.15625,0.125,5.793571472167969e-05,False,30,0.15,0.15625,0.125,5.841255187988281e-05,False,30,0.15,0.15625,0.125,5.817413330078125e-05,False,30,0.15,0.15625,0.125,5.841255187988281e-05,False,30,0.15,0.15625,0.125,6.29425048828125e-05,False,30,0.15,0.15625,0.125,0.000110626220703125,False,30,0.15,0.15625,0.125,5.91278076171875e-05,False,30,0.15,0.15625,0.125,5.9604644775390625e-05,False,30,0.15,0.15625,0.125,5.9604644775390625e-05,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.14999999999999997,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.00038814544677734375
